/home/shi449/pdft/vdw/tests/He2Curve_lda+all96_sp2
  Threads set to 15 by Python driver.
============4.000000==============
Iter: 9 beta: 1.5625 Ef: -5.73295641886743 Ep: -0.7060177480076835 d_rho: 0.0010209277192246232
Iter: 10 beta: 1.5625 Ef: -5.73295641696166 Ep: -0.7060177499134541 d_rho: 0.0010056853844402874
Iter: 11 beta: 1.953125 Ef: -5.7329564151627626 Ep: -0.7060177517123511 d_rho: 0.0009910753108478927
Iter: 12 beta: 1.953125 Ef: -5.732956412538095 Ep: -0.7060177543370187 d_rho: 0.0009729937011676283
Iter: 13 beta: 1.953125 Ef: -5.732956410048669 Ep: -0.7060177568264443 d_rho: 0.0009558304634527362
Iter: 14 beta: 1.953125 Ef: -5.732956407107233 Ep: -0.7060177597678807 d_rho: 0.0009388842924871939
Iter: 15 beta: 2.44140625 Ef: -5.732956404216657 Ep: -0.7060177626584565 d_rho: 0.0009226253253318453
Iter: 16 beta: 2.44140625 Ef: -5.732956400057208 Ep: -0.7060177668179053 d_rho: 0.0009025319621015956
Iter: 17 beta: 2.44140625 Ef: -5.732956396059749 Ep: -0.7060177708153645 d_rho: 0.0008834894809376031
Iter: 18 beta: 2.44140625 Ef: -5.732956391420851 Ep: -0.7060177754542627 d_rho: 0.0008647608051662579
Iter: 19 beta: 3.0517578125 Ef: -5.732956387004852 Ep: -0.7060177798702618 d_rho: 0.0008469471461950008
Iter: 20 beta: 3.0517578125 Ef: -5.732956380634432 Ep: -0.7060177862406816 d_rho: 0.000825113219576204
Iter: 21 beta: 3.0517578125 Ef: -5.732956374820425 Ep: -0.7060177920546886 d_rho: 0.0008046869908831351
Iter: 22 beta: 3.0517578125 Ef: -5.732956367794955 Ep: -0.7060177990801586 d_rho: 0.00078462871918813
Iter: 23 beta: 3.814697265625 Ef: -5.732956361832157 Ep: -0.7060178050429569 d_rho: 0.0007661302212657639
Iter: 24 beta: 3.814697265625 Ef: -5.732956352251232 Ep: -0.7060178146238814 d_rho: 0.0007433691283382391
Iter: 25 beta: 3.814697265625 Ef: -5.7329563452716386 Ep: -0.7060178216034751 d_rho: 0.0007230063076675757
Iter: 26 beta: 3.814697265625 Ef: -5.732956333875963 Ep: -0.7060178329991507 d_rho: 0.0007028890637794185
Iter: 27 beta: 4.76837158203125 Ef: -5.732956328958039 Ep: -0.7060178379170745 d_rho: 0.0006856208439241449
Iter: 28 beta: 4.76837158203125 Ef: -5.7329563104138845 Ep: -0.7060178564612292 d_rho: 0.0006659520919455598
Iter: 29 beta: 4.76837158203125 Ef: -5.732956312824944 Ep: -0.7060178540501694 d_rho: 0.0006557989342495991
Iter: 30 beta: 4.76837158203125 Ef: -5.732956284457326 Ep: -0.7060178824177878 d_rho: 0.0006398008172249694
Iter: 31 beta: 5.9604644775390625 Ef: -5.73295628648535 Ep: -0.7060178803897639 d_rho: 0.0006139046877184683
Iter: 32 beta: 5.9604644775390625 Ef: -5.7329562563088725 Ep: -0.7060179105662412 d_rho: 0.0006084483433289817
Iter: 33 beta: 5.9604644775390625 Ef: -5.732956266133816 Ep: -0.7060179007412977 d_rho: 0.0005982834174761749
Iter: 34 beta: 4.172325134277344 Ef: -5.73295622719399 Ep: -0.7060179396811241 d_rho: 0.0005984781671449457
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00024666444503, ALL96 E difference inf
ALL96 Energy Converged: -0.00024668960020117855
Iteration  2, ALL96 E -0.00024668960020, ALL96 E difference 0.00010197093297
============6.000000==============
Iter: 0 beta: 1 Ef: -5.7329546166931875 Ep: -0.6667535804178888 d_rho: 0.0009178739923304745
Iter: 1 beta: 1 Ef: -5.732954615033511 Ep: -0.6667535820775656 d_rho: 0.0008731647548028862
Iter: 2 beta: 1 Ef: -5.732954613798867 Ep: -0.6667535833122091 d_rho: 0.0008536248125587505
Iter: 3 beta: 1.25 Ef: -5.732954611772241 Ep: -0.6667535853388351 d_rho: 0.000831581810164211
Iter: 4 beta: 1.25 Ef: -5.732954610054895 Ep: -0.6667535870561814 d_rho: 0.0008149093342506749
Iter: 5 beta: 1.25 Ef: -5.732954608718444 Ep: -0.6667535883926323 d_rho: 0.0008018991462101697
Iter: 6 beta: 1.25 Ef: -5.732954607610594 Ep: -0.6667535895004821 d_rho: 0.0007904719673010655
Iter: 7 beta: 1.5625 Ef: -5.732954606674001 Ep: -0.6667535904370752 d_rho: 0.00078002768664738
Iter: 8 beta: 1.5625 Ef: -5.73295460550537 Ep: -0.6667535916057066 d_rho: 0.0007673883955902671
Iter: 9 beta: 1.5625 Ef: -5.732954604592019 Ep: -0.6667535925190569 d_rho: 0.0007558428807672835
Iter: 10 beta: 1.5625 Ef: -5.732954603494884 Ep: -0.6667535936161926 d_rho: 0.0007442835872816333
Iter: 11 beta: 1.953125 Ef: -5.732954602473414 Ep: -0.6667535946376626 d_rho: 0.0007332678413878872
Iter: 12 beta: 1.953125 Ef: -5.732954600956818 Ep: -0.6667535961542583 d_rho: 0.0007195765263951035
Iter: 13 beta: 1.953125 Ef: -5.732954599522287 Ep: -0.666753597588789 d_rho: 0.000706627238584135
Iter: 14 beta: 1.953125 Ef: -5.732954597817423 Ep: -0.6667535992936537 d_rho: 0.0006937532570013365
Iter: 15 beta: 2.44140625 Ef: -5.732954596147264 Ep: -0.666753600963812 d_rho: 0.0006814371725739477
Iter: 16 beta: 2.44140625 Ef: -5.732954593737889 Ep: -0.6667536033731869 d_rho: 0.0006661847104798138
Iter: 17 beta: 2.44140625 Ef: -5.732954591423104 Ep: -0.6667536056879726 d_rho: 0.0006517572805387053
Iter: 18 beta: 2.44140625 Ef: -5.732954588734168 Ep: -0.6667536083769079 d_rho: 0.000637472979450178
Iter: 19 beta: 3.0517578125 Ef: -5.732954586177094 Ep: -0.6667536109339824 d_rho: 0.0006239169709055475
Iter: 20 beta: 3.0517578125 Ef: -5.732954582485702 Ep: -0.6667536146253745 d_rho: 0.0006071249465251727
Iter: 21 beta: 3.0517578125 Ef: -5.732954579115804 Ep: -0.6667536179952727 d_rho: 0.000591544967220887
Iter: 22 beta: 3.0517578125 Ef: -5.732954575042752 Ep: -0.6667536220683239 d_rho: 0.0005760341463599634
Iter: 23 beta: 3.814697265625 Ef: -5.73295457158774 Ep: -0.6667536255233362 d_rho: 0.0005618103499527468
Iter: 24 beta: 3.814697265625 Ef: -5.732954566032949 Ep: -0.6667536310781275 d_rho: 0.0005439579401704383
Iter: 25 beta: 3.814697265625 Ef: -5.732954561985701 Ep: -0.6667536351253753 d_rho: 0.0005282805062324115
Iter: 26 beta: 3.814697265625 Ef: -5.732954555373328 Ep: -0.6667536417377482 d_rho: 0.0005120037442551757
Iter: 27 beta: 4.76837158203125 Ef: -5.732954552525438 Ep: -0.6667536445856381 d_rho: 0.0004989857610406224
Iter: 28 beta: 4.76837158203125 Ef: -5.732954541748741 Ep: -0.666753655362335 d_rho: 0.00048209608762787045
Iter: 29 beta: 4.76837158203125 Ef: -5.732954543122943 Ep: -0.6667536539881329 d_rho: 0.00047616454267717935
Iter: 30 beta: 4.76837158203125 Ef: -5.732954526735914 Ep: -0.6667536703751624 d_rho: 0.0004612220903874821
Iter: 31 beta: 5.9604644775390625 Ef: -5.732954532065815 Ep: -0.6667536650452615 d_rho: 0.0004546657522306981
Iter: 32 beta: 4.172325134277344 Ef: -5.732954506656288 Ep: -0.6667536904547884 d_rho: 0.00045862653458532193
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00016478162105, ALL96 E difference inf
ALL96 Energy Converged: -0.0001647941990623895
Iteration  2, ALL96 E -0.00016479419906, ALL96 E difference 0.00007632557632
============6.333333==============
Iter: 0 beta: 1 Ef: -5.732953945256886 Ep: -0.631633796475974 d_rho: 0.0006551778536220942
Iter: 1 beta: 1 Ef: -5.732953944609512 Ep: -0.6316337971233486 d_rho: 0.0006299664672666888
Iter: 2 beta: 1 Ef: -5.732953943895928 Ep: -0.6316337978369324 d_rho: 0.000613754527660238
Iter: 3 beta: 1.25 Ef: -5.732953943062276 Ep: -0.6316337986705847 d_rho: 0.0006001664447497463
Iter: 4 beta: 1.25 Ef: -5.732953942160252 Ep: -0.631633799572608 d_rho: 0.00058782854592585
Iter: 5 beta: 1.25 Ef: -5.732953941580526 Ep: -0.6316338001523345 d_rho: 0.000578960341718447
Iter: 6 beta: 1.25 Ef: -5.73295394098676 Ep: -0.6316338007461004 d_rho: 0.0005704995370834121
Iter: 7 beta: 1.5625 Ef: -5.732953940542208 Ep: -0.6316338011906524 d_rho: 0.00056302097192878
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00011347569427, ALL96 E difference inf
ALL96 Energy Converged: -0.00011348153437317443
Iteration  2, ALL96 E -0.00011348153437, ALL96 E difference 0.00005146302210
============6.666667==============
Iter: 0 beta: 1 Ef: -5.732954143870208 Ep: -0.6000346359190853 d_rho: 0.0004608155877320871
Iter: 1 beta: 1 Ef: -5.73295414366532 Ep: -0.600034636123973 d_rho: 0.0004496357384352712
Iter: 2 beta: 1 Ef: -5.732954143250831 Ep: -0.6000346365384619 d_rho: 0.00043601832039250407
Iter: 3 beta: 1.25 Ef: -5.7329541429491115 Ep: -0.6000346368401814 d_rho: 0.00042820570518305043
Iter: 4 beta: 1.25 Ef: -5.732954142472491 Ep: -0.600034637316802 d_rho: 0.0004188508219310879
Iter: 5 beta: 1.25 Ef: -5.73295414224245 Ep: -0.6000346375468428 d_rho: 0.00041299280694719574
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00007861763103, ALL96 E difference inf
ALL96 Energy Converged: -7.862033056004726e-05
Iteration  2, ALL96 E -0.00007862033056, ALL96 E difference 0.00003433623882
============7.000000==============
Iter: 0 beta: 1 Ef: -5.732954539784882 Ep: -0.5714505036679514 d_rho: 0.00032276089742910705
Iter: 1 beta: 1 Ef: -5.732954539752894 Ep: -0.5714505036999391 d_rho: 0.0003209799401963297
Iter: 2 beta: 1 Ef: -5.732954539508148 Ep: -0.5714505039446856 d_rho: 0.0003090336774013776
Iter: 3 beta: 1.25 Ef: -5.7329545394215575 Ep: -0.5714505040312758 d_rho: 0.00030509646484613325
Iter: 4 beta: 1.25 Ef: -5.7329545391613825 Ep: -0.5714505042914508 d_rho: 0.00029788425061676513
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00005564186268, ALL96 E difference inf
ALL96 Energy Converged: -5.564318068117722e-05
Iteration  2, ALL96 E -0.00005564318068, ALL96 E difference 0.00002368667822
============7.333333==============
Iter: 0 beta: 1 Ef: -5.732954816450983 Ep: -0.5454686231572765 d_rho: 0.00022633243049009882
Iter: 1 beta: 0.7 Ef: -5.732954816478598 Ep: -0.5454686231296613 d_rho: 0.00023081424453512344
Iter: 2 beta: 0.7 Ef: -5.732954816385902 Ep: -0.5454686232223569 d_rho: 0.00022263617175273707
Iter: 3 beta: 0.7 Ef: -5.732954816368258 Ep: -0.5454686232400014 d_rho: 0.00022103902048776794
Iter: 4 beta: 0.7 Ef: -5.732954816293815 Ep: -0.5454686233144441 d_rho: 0.0002173105435223655
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00003998518531, ALL96 E difference inf
ALL96 Energy Converged: -3.99858271807668e-05
Iteration  2, ALL96 E -0.00003998582718, ALL96 E difference 0.00001605255478
============7.666667==============
Iter: 0 beta: 1 Ef: -5.732954595460543 Ep: -0.5217484528264311 d_rho: 0.00015936318360030712
Iter: 1 beta: 0.7 Ef: -5.73295459550444 Ep: -0.5217484527825347 d_rho: 0.0001678176152904745
Iter: 2 beta: 0.7 Ef: -5.7329545954473105 Ep: -0.5217484528396641 d_rho: 0.00015961331455061612
Iter: 3 beta: 0.7 Ef: -5.732954595453294 Ep: -0.5217484528336804 d_rho: 0.0001595409264863506
Iter: 4 beta: 0.7 Ef: -5.732954595408349 Ep: -0.5217484528786258 d_rho: 0.0001563244112946341
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00002919995205, ALL96 E difference inf
ALL96 Energy Converged: -2.920027965663918e-05
Iteration  2, ALL96 E -0.00002920027966, ALL96 E difference 0.00001121913235
============8.000000==============
Iter: 0 beta: 1 Ef: -5.732954289588717 Ep: -0.500006210851792 d_rho: 0.00011252702997709253
Iter: 1 beta: 0.7 Ef: -5.732954289633837 Ep: -0.5000062108066716 d_rho: 0.00012348038846962304
Iter: 2 beta: 0.7 Ef: -5.732954289600673 Ep: -0.5000062108398362 d_rho: 0.00011516568142153435
Iter: 3 beta: 0.48999999999999994 Ef: -5.732954289613108 Ep: -0.5000062108274008 d_rho: 0.00011611783987823091
Iter: 4 beta: 0.48999999999999994 Ef: -5.732954289592653 Ep: -0.5000062108478556 d_rho: 0.00011386160784603097
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00002165594085, ALL96 E difference inf
ALL96 Energy Converged: -2.1656111477864287e-05
Iteration  2, ALL96 E -0.00002165611148, ALL96 E difference 0.00000787903026
============8.333333==============
Iter: 0 beta: 1 Ef: -5.732953774632298 Ep: -0.48000418948777046 d_rho: 7.943466600724206e-05
Iter: 1 beta: 0.7 Ef: -5.732953774674075 Ep: -0.4800041894459932 d_rho: 9.188382757033335e-05
Iter: 2 beta: 0.7 Ef: -5.73295377465708 Ep: -0.4800041894629885 d_rho: 8.341629937300066e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732953774669776 Ep: -0.4800041894502929 d_rho: 8.507741860788785e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732953774656231 Ep: -0.4800041894638376 d_rho: 8.28698765907298e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00001635247362, ALL96 E difference inf
ALL96 Energy Converged: -1.6352566691683524e-05
Iteration  2, ALL96 E -0.00001635256669, ALL96 E difference 0.00000569155757
============8.666667==============
Iter: 0 beta: 1 Ef: -5.732952852189511 Ep: -0.4615414119125001 d_rho: 5.585427446127776e-05
Iter: 1 beta: 0.7 Ef: -5.732952852227255 Ep: -0.46154141187475606 d_rho: 6.914875279192603e-05
Iter: 2 beta: 0.7 Ef: -5.732952852221283 Ep: -0.46154141188072817 d_rho: 6.046230564139355e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732952852232398 Ep: -0.4615414118696135 d_rho: 6.266658705012684e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.7329528522234 Ep: -0.46154141187861075 d_rho: 6.043578372193887e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00001246741692, ALL96 E difference inf
ALL96 Energy Converged: -1.2467467702463236e-05
Iteration  2, ALL96 E -0.00001246746770, ALL96 E difference 0.00000407304305
============9.000000==============
Iter: 0 beta: 1 Ef: -5.732953041721158 Ep: -0.44444647147735594 d_rho: 3.9056628200702754e-05
Iter: 1 beta: 0.7 Ef: -5.732953041755318 Ep: -0.4444464714431966 d_rho: 5.267923419708974e-05
Iter: 2 beta: 0.7 Ef: -5.732953041757002 Ep: -0.4444464714415126 d_rho: 4.370516903850185e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732953041766187 Ep: -0.4444464714323271 d_rho: 4.634929684364944e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732953041760255 Ep: -0.4444464714382592 d_rho: 4.404695397325304e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000966605999, ALL96 E difference inf
ALL96 Energy Converged: -9.666089322418843e-06
Iteration  2, ALL96 E -0.00000966608932, ALL96 E difference 0.00000303410795
============9.333333==============
Iter: 0 beta: 1 Ef: -5.732952561253317 Ep: -0.4285728146257197 d_rho: 2.7204926318849665e-05
Iter: 1 beta: 0.7 Ef: -5.732952561284554 Ep: -0.4285728145944825 d_rho: 4.0737000025328873e-05
Iter: 2 beta: 0.7 Ef: -5.732952561291602 Ep: -0.4285728145874348 d_rho: 3.1418222389154695e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732952561299033 Ep: -0.4285728145800034 d_rho: 3.4438477739937276e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732952561295203 Ep: -0.42857281458383323 d_rho: 3.200843809433709e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000755497877, ALL96 E difference inf
ALL96 Energy Converged: -7.554995949412971e-06
Iteration  2, ALL96 E -0.00000755499595, ALL96 E difference 0.00000227361702
============9.666667==============
Iter: 0 beta: 1 Ef: -5.732951274912474 Ep: -0.41379412400107185 d_rho: 1.904409891051481e-05
Iter: 1 beta: 0.7 Ef: -5.732951274941465 Ep: -0.4137941239720808 d_rho: 3.2151764790480434e-05
Iter: 2 beta: 0.7 Ef: -5.73295127495231 Ep: -0.41379412396123616 d_rho: 2.2408158168048042e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732951274958287 Ep: -0.4137941239552587 d_rho: 2.5719371769321913e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732951274955928 Ep: -0.4137941239576177 d_rho: 2.3176172035835616e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000598346668, ALL96 E difference inf
ALL96 Energy Converged: -5.983477166920975e-06
Iteration  2, ALL96 E -0.00000598347717, ALL96 E difference 0.00000175238060
============10.000000==============
Iter: 0 beta: 1 Ef: -5.732951307439607 Ep: -0.4000006942750156 d_rho: 1.3711187888053412e-05
Iter: 1 beta: 0.7 Ef: -5.7329513074668785 Ep: -0.4000006942477441 d_rho: 2.607922295108025e-05
Iter: 2 beta: 0.7 Ef: -5.7329513074804135 Ep: -0.40000069423420914 d_rho: 1.5834616113181165e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732951307485246 Ep: -0.40000069422937656 d_rho: 1.937625345625338e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732951307483929 Ep: -0.40000069423069373 d_rho: 1.6711086449327666e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000477695101, ALL96 E difference inf
ALL96 Energy Converged: -4.776957540422679e-06
Iteration  2, ALL96 E -0.00000477695754, ALL96 E difference 0.00000136809144
============10.333333==============
Iter: 0 beta: 1 Ef: -5.732952479110652 Ep: -0.38709723389516437 d_rho: 1.0595392686535676e-05
Iter: 1 beta: 0.7 Ef: -5.732952479136621 Ep: -0.3870972338691949 d_rho: 2.1899033499576626e-05
Iter: 2 beta: 0.7 Ef: -5.7329524791520985 Ep: -0.3870972338537175 d_rho: 1.1079559989712865e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732952479156044 Ep: -0.38709723384977224 d_rho: 1.4805355230960917e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732952479155474 Ep: -0.38709723385034245 d_rho: 1.2008398469497223e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000385260649, ALL96 E difference inf
ALL96 Energy Converged: -3.852610686765014e-06
Iteration  2, ALL96 E -0.00000385261069, ALL96 E difference 0.00000109008759
============10.666667==============
Iter: 0 beta: 1 Ef: -5.7329529984867005 Ep: -0.37500036043726226 d_rho: 9.28431993013649e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000313462209, ALL96 E difference inf
ALL96 Energy Converged: -3.1346307940446993e-06
Iteration  2, ALL96 E -0.00000313463079, ALL96 E difference 0.00000277689886
============11.000000==============
Iter: 0 beta: 1 Ef: -5.732952168091307 Ep: -0.36363659675175075 d_rho: 9.562979703479596e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000256693700, ALL96 E difference inf
ALL96 Energy Converged: -2.566943738005958e-06
Iteration  2, ALL96 E -0.00000256694374, ALL96 E difference 0.00000262457906
============11.333333==============
Iter: 0 beta: 1 Ef: -5.732950118386771 Ep: -0.35294131598162437 d_rho: 1.0644656299026155e-05
Iter: 1 beta: 0.7 Ef: -5.7329501184104 Ep: -0.35294131595799527 d_rho: 1.603368726901217e-05
Iter: 2 beta: 0.7 Ef: -5.732950118429244 Ep: -0.3529413159391517 d_rho: 3.818170755610969e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000211816659, ALL96 E difference inf
ALL96 Energy Converged: -2.1181687780371817e-06
Iteration  2, ALL96 E -0.00000211816878, ALL96 E difference 0.00000103433623
============11.666667==============
Iter: 0 beta: 1 Ef: -5.7329482603334085 Ep: -0.3428572718777847 d_rho: 1.1506145208559594e-05
Iter: 1 beta: 0.7 Ef: -5.732948260356558 Ep: -0.3428572718546352 d_rho: 1.5213519698806323e-05
Iter: 2 beta: 0.7 Ef: -5.732948260376043 Ep: -0.34285727183515036 d_rho: 2.9150777062363943e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000175844412, ALL96 E difference inf
ALL96 Energy Converged: -1.758445778961924e-06
Iteration  2, ALL96 E -0.00000175844578, ALL96 E difference 0.00000094163897
============12.000000==============
Iter: 0 beta: 1 Ef: -5.732948738137232 Ep: -0.33333340748535356 d_rho: 1.218043824877147e-05
Iter: 1 beta: 0.7 Ef: -5.732948738159991 Ep: -0.333333407462594 d_rho: 1.4662073114041181e-05
Iter: 2 beta: 0.7 Ef: -5.732948738180015 Ep: -0.33333340744257 d_rho: 2.4566339191047037e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000146893703, ALL96 E difference inf
ALL96 Energy Converged: -1.4689383068070814e-06
Iteration  2, ALL96 E -0.00000146893831, ALL96 E difference 0.00000086977941
============12.333333==============
Iter: 0 beta: 1 Ef: -5.7329518596068745 Ep: -0.32432435664410697 d_rho: 1.2690390683364002e-05
Iter: 1 beta: 0.7 Ef: -5.732951859629304 Ep: -0.3243243566216778 d_rho: 1.4279280757848893e-05
Iter: 2 beta: 0.7 Ef: -5.732951859649788 Ep: -0.32432435660119374 d_rho: 2.2577355109453386e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000123408647, ALL96 E difference inf
ALL96 Energy Converged: -1.2340874713494237e-06
Iteration  2, ALL96 E -0.00000123408747, ALL96 E difference 0.00000081320629
============12.666667==============
Iter: 0 beta: 1 Ef: -5.732955215866201 Ep: -0.31578952341426625 d_rho: 1.9111850426596566e-05
Iter: 1 beta: 0.7 Ef: -5.7329552159101045 Ep: -0.3157895233703627 d_rho: 2.7987678518533922e-05
Iter: 2 beta: 0.7 Ef: -5.732955215880681 Ep: -0.3157895233997863 d_rho: 1.6660688376682028e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732955215892366 Ep: -0.3157895233881014 d_rho: 1.7956086345042138e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732955215873817 Ep: -0.3157895234066501 d_rho: 1.504321129525402e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000104246509, ALL96 E difference inf
ALL96 Energy Converged: -1.0424653351701394e-06
Iteration  2, ALL96 E -0.00000104246534, ALL96 E difference 0.00000023395449
============13.000000==============
Iter: 0 beta: 1 Ef: -5.732956707384193 Ep: -0.30769232954459635 d_rho: 1.8625330246267238e-05
Iter: 1 beta: 0.7 Ef: -5.732956707427929 Ep: -0.3076923295008598 d_rho: 2.7616124168126974e-05
Iter: 2 beta: 0.7 Ef: -5.732956707399861 Ep: -0.307692329528928 d_rho: 1.6294189238383993e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732956707411668 Ep: -0.30769232951712144 d_rho: 1.7659465819290487e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.73295670739369 Ep: -0.30769232953509906 d_rho: 1.4755299561359312e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000088408534, ALL96 E difference inf
ALL96 Energy Converged: -8.84085520484629e-07
Iteration  2, ALL96 E -0.00000088408552, ALL96 E difference 0.00000019894113
============13.333333==============
Iter: 0 beta: 1 Ef: -5.732955839873137 Ep: -0.2999999992842799 d_rho: 1.811227488095457e-05
Iter: 1 beta: 0.7 Ef: -5.7329558399167055 Ep: -0.2999999992407112 d_rho: 2.7280171563812405e-05
Iter: 2 beta: 0.7 Ef: -5.7329558398899145 Ep: -0.2999999992675022 d_rho: 1.593035564252569e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732955839901814 Ep: -0.2999999992556024 d_rho: 1.737755025873838e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732955839884383 Ep: -0.2999999992730338 d_rho: 1.4471665223139015e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000075371882, ALL96 E difference inf
ALL96 Energy Converged: -7.53718949973864e-07
Iteration  2, ALL96 E -0.00000075371895, ALL96 E difference 0.00000017137042
============13.666667==============
Iter: 0 beta: 1 Ef: -5.732953495598259 Ep: -0.29268295034876957 d_rho: 1.7573129370889187e-05
Iter: 1 beta: 0.7 Ef: -5.732953495641656 Ep: -0.2926829503053723 d_rho: 2.6970002393043724e-05
Iter: 2 beta: 0.7 Ef: -5.732953495616085 Ep: -0.29268295033094294 d_rho: 1.5559030712538176e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732953495628076 Ep: -0.29268295031895253 d_rho: 1.7099680265500777e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732953495611152 Ep: -0.2926829503358759 d_rho: 1.4182755969085327e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000064519755, ALL96 E difference inf
ALL96 Energy Converged: -6.451976487614802e-07
Iteration  2, ALL96 E -0.00000064519765, ALL96 E difference 0.00000014911858
============14.000000==============
Iter: 0 beta: 1 Ef: -5.732951108064423 Ep: -0.2857142916290325 d_rho: 1.702966452869506e-05
Iter: 1 beta: 0.7 Ef: -5.732951108107645 Ep: -0.2857142915858102 d_rho: 2.668137045530041e-05
Iter: 2 beta: 0.7 Ef: -5.732951108083205 Ep: -0.2857142916102502 d_rho: 1.5198305420881239e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732951108095264 Ep: -0.2857142915981914 d_rho: 1.6837173434681847e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732951108078826 Ep: -0.2857142916146298 d_rho: 1.3903928891762047e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000055466457, ALL96 E difference inf
ALL96 Energy Converged: -5.546646407494415e-07
Iteration  2, ALL96 E -0.00000055466464, ALL96 E difference 0.00000013121811
============14.333333==============
Iter: 0 beta: 1 Ef: -5.7329495431312605 Ep: -0.27906975820235047 d_rho: 1.649455215866414e-05
Iter: 1 beta: 0.7 Ef: -5.732949543174284 Ep: -0.2790697581593271 d_rho: 2.641475962532051e-05
Iter: 2 beta: 0.7 Ef: -5.732949543150917 Ep: -0.2790697581826942 d_rho: 1.4858412055939756e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.73294954316302 Ep: -0.279069758170591 d_rho: 1.6594702078275383e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732949543147037 Ep: -0.27906975818657376 d_rho: 1.364338235881419e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000047869072, ALL96 E difference inf
ALL96 Energy Converged: -4.786907710047757e-07
Iteration  2, ALL96 E -0.00000047869077, ALL96 E difference 0.00000011667791
============14.666667==============
Iter: 0 beta: 1 Ef: -5.732948851641211 Ep: -0.27272728745918684 d_rho: 1.5976356327533076e-05
Iter: 1 beta: 0.7 Ef: -5.732948851684022 Ep: -0.27272728741637575 d_rho: 2.6165447099938247e-05
Iter: 2 beta: 0.7 Ef: -5.732948851661658 Ep: -0.2727272874387401 d_rho: 1.4542215706043018e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.7329488516737825 Ep: -0.27272728742661556 d_rho: 1.637268693130684e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732948851658231 Ep: -0.2727272874421667 d_rho: 1.3401821540097127e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000041464754, ALL96 E difference inf
ALL96 Energy Converged: -4.146475807588424e-07
Iteration  2, ALL96 E -0.00000041464758, ALL96 E difference 0.00000010480130
============15.000000==============
