Iter: 17 beta: 4.8828125 Ef: -5.732960690953798 Ep: -0.8002910785594066 d_rho: 0.001123963397208669
Iter: 18 beta: 4.8828125 Ef: -5.732960685282537 Ep: -0.8002910842306674 d_rho: 0.0010881927133196759
Iter: 19 beta: 6.103515625 Ef: -5.732960637476554 Ep: -0.8002911320366506 d_rho: 0.0010651719160034755
Iter: 20 beta: 6.103515625 Ef: -5.732960627921699 Ep: -0.8002911415915053 d_rho: 0.001023152950664305
Iter: 21 beta: 6.103515625 Ef: -5.732960574422734 Ep: -0.8002911950904705 d_rho: 0.001000252120994149
Iter: 22 beta: 6.103515625 Ef: -5.7329605668974555 Ep: -0.8002912026157487 d_rho: 0.0009630994988795414
Iter: 23 beta: 7.62939453125 Ef: -5.732960513268601 Ep: -0.800291256244603 d_rho: 0.0009471581495354242
Iter: 24 beta: 7.62939453125 Ef: -5.732960506622447 Ep: -0.8002912628907568 d_rho: 0.0009164719469426159
Iter: 25 beta: 5.340576171875 Ef: -5.732960420285643 Ep: -0.8002913492275612 d_rho: 0.0009360104637615016
Iter: 26 beta: 5.340576171875 Ef: -5.732960452506388 Ep: -0.800291317006816 d_rho: 0.000878661141962819
Iter: 27 beta: 5.340576171875 Ef: -5.732960388535112 Ep: -0.8002913809780923 d_rho: 0.0008755228927122485
Iter: 28 beta: 5.340576171875 Ef: -5.73296040172563 Ep: -0.8002913677875743 d_rho: 0.0008357937301565796
Iter: 29 beta: 6.67572021484375 Ef: -5.732960354646907 Ep: -0.8002914148662974 d_rho: 0.0008303909778550775
Iter: 30 beta: 6.67572021484375 Ef: -5.732960355908277 Ep: -0.8002914136049268 d_rho: 0.0008049733462877009
Iter: 31 beta: 4.673004150390625 Ef: -5.732960298453515 Ep: -0.8002914710596896 d_rho: 0.0008195620427778952
Iter: 32 beta: 4.673004150390625 Ef: -5.732960313207522 Ep: -0.8002914563056818 d_rho: 0.0007751089403556052
Iter: 33 beta: 3.2711029052734375 Ef: -5.732960269934667 Ep: -0.8002914995785373 d_rho: 0.0007858041510027194
Iter: 34 beta: 3.2711029052734375 Ef: -5.732960286339182 Ep: -0.8002914831740222 d_rho: 0.0007575178986055048
Iter: 35 beta: 3.2711029052734375 Ef: -5.7329602614524 Ep: -0.8002915080608046 d_rho: 0.0007544243602984759
Iter: 36 beta: 3.2711029052734375 Ef: -5.73296026930033 Ep: -0.8002915002128743 d_rho: 0.0007467116705568401
Iter: 37 beta: 2.2897720336914062 Ef: -5.732960236303418 Ep: -0.8002915332097862 d_rho: 0.0007566310137724105
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00117638102657, ALL96 E difference inf
ALL96 Energy Converged: -0.0011776887837033618
Iteration  2, ALL96 E -0.00117768878370, ALL96 E difference 0.00111044373933
C6 13277.491849835482
============4.000000==============
Iter: 0 beta: 2 Ef: -5.7329604952435735 Ep: -1.000174724344082 d_rho: 0.0025489683230746738
Iter: 1 beta: 2 Ef: -5.732960397648445 Ep: -1.0001748219392104 d_rho: 0.0020953611557261733
Iter: 2 beta: 2 Ef: -5.732960304071645 Ep: -1.000174915516011 d_rho: 0.001956675934864359
Iter: 3 beta: 2.5 Ef: -5.732960244033515 Ep: -1.000174975554141 d_rho: 0.0018846056627982383
Iter: 4 beta: 2.5 Ef: -5.732960172007711 Ep: -1.000175047579945 d_rho: 0.0018152301718697313
Iter: 5 beta: 2.5 Ef: -5.732960153412938 Ep: -1.0001750661747177 d_rho: 0.0017821649607710156
Iter: 6 beta: 2.5 Ef: -5.732960101161709 Ep: -1.0001751184259469 d_rho: 0.0017313606476550523
Iter: 7 beta: 3.125 Ef: -5.732960090390766 Ep: -1.0001751291968892 d_rho: 0.0017074877719366335
Iter: 8 beta: 3.125 Ef: -5.732960034546359 Ep: -1.0001751850412965 d_rho: 0.0016517511741601537
Iter: 9 beta: 3.125 Ef: -5.732960034614157 Ep: -1.0001751849734983 d_rho: 0.0016322395781291042
Iter: 10 beta: 3.125 Ef: -5.732959971121364 Ep: -1.0001752484662916 d_rho: 0.0015737716598195626
Iter: 11 beta: 3.90625 Ef: -5.73295998944779 Ep: -1.0001752301398659 d_rho: 0.0015692417039574085
Iter: 12 beta: 3.90625 Ef: -5.732959912871374 Ep: -1.0001753067162813 d_rho: 0.0015028692404299292
Iter: 13 beta: 3.90625 Ef: -5.732959913212753 Ep: -1.0001753063749028 d_rho: 0.001483982895322168
Iter: 14 beta: 3.90625 Ef: -5.732959834440324 Ep: -1.0001753851473314 d_rho: 0.0014270008644348398
Iter: 15 beta: 4.8828125 Ef: -5.7329598465075495 Ep: -1.000175373080106 d_rho: 0.0014176317017089986
Iter: 16 beta: 4.8828125 Ef: -5.732959770556787 Ep: -1.000175449030868 d_rho: 0.0013639367861566104
Iter: 17 beta: 4.8828125 Ef: -5.732959751951113 Ep: -1.0001754676365424 d_rho: 0.0013425928917996533
Iter: 18 beta: 4.8828125 Ef: -5.732959656405615 Ep: -1.0001755631820402 d_rho: 0.0012934968191576559
Iter: 19 beta: 6.103515625 Ef: -5.732959671158009 Ep: -1.0001755484296462 d_rho: 0.001292999775123742
Iter: 20 beta: 6.103515625 Ef: -5.7329595495594425 Ep: -1.000175670028213 d_rho: 0.0012368249033247731
Iter: 21 beta: 6.103515625 Ef: -5.732959556143145 Ep: -1.0001756634445105 d_rho: 0.0012328314016006353
Iter: 22 beta: 6.103515625 Ef: -5.732959429686797 Ep: -1.000175789900858 d_rho: 0.0011850311241107948
Iter: 23 beta: 4.2724609375 Ef: -5.732959444484258 Ep: -1.000175775103397 d_rho: 0.001186371585174662
Iter: 24 beta: 4.2724609375 Ef: -5.732959355884435 Ep: -1.0001758637032205 d_rho: 0.0011429045401453062
Iter: 25 beta: 4.2724609375 Ef: -5.7329593529410845 Ep: -1.000175866646571 d_rho: 0.0011382094050002745
Iter: 26 beta: 4.2724609375 Ef: -5.732959261292743 Ep: -1.0001759582949123 d_rho: 0.001116633668560965
Iter: 27 beta: 2.99072265625 Ef: -5.732959284234255 Ep: -1.0001759353534005 d_rho: 0.0011185209843123886
Iter: 28 beta: 2.99072265625 Ef: -5.732959219984487 Ep: -1.0001759996031687 d_rho: 0.0010938270495916957
Iter: 29 beta: 2.093505859375 Ef: -5.732959234624015 Ep: -1.000175984963641 d_rho: 0.001098724920084628
Iter: 30 beta: 2.093505859375 Ef: -5.732959178217067 Ep: -1.0001760413705885 d_rho: 0.0010817156484245968
Iter: 31 beta: 1.4654541015625 Ef: -5.732959194910353 Ep: -1.0001760246773026 d_rho: 0.0010844539069388944
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00234918931675, ALL96 E difference inf
ALL96 Energy Converged: -0.002359627248484454
Iteration  2, ALL96 E -0.00235962724848, ALL96 E difference 0.00442355111113
============4.250000==============
Iter: 0 beta: 2 Ef: -5.732961954058611 Ep: -0.9415507069324915 d_rho: 0.0012387244150469277
Iter: 1 beta: 2 Ef: -5.732961949136804 Ep: -0.9415507118542985 d_rho: 0.0011891608013696547
Iter: 2 beta: 2 Ef: -5.732961945233999 Ep: -0.9415507157571037 d_rho: 0.0011663917231398045
Iter: 3 beta: 2.5 Ef: -5.732961936867068 Ep: -0.9415507241240348 d_rho: 0.0011324101416051355
Iter: 4 beta: 2.5 Ef: -5.732961929758375 Ep: -0.941550731232728 d_rho: 0.0011127706713696295
Iter: 5 beta: 2.5 Ef: -5.732961920065881 Ep: -0.941550740925222 d_rho: 0.0010771490255788753
Iter: 6 beta: 2.5 Ef: -5.73296191449292 Ep: -0.9415507464981827 d_rho: 0.0010615557546261496
Iter: 7 beta: 3.125 Ef: -5.732961905544437 Ep: -0.9415507554466656 d_rho: 0.001026521121486572
Iter: 8 beta: 3.125 Ef: -5.7329618992904 Ep: -0.9415507617007028 d_rho: 0.0010097477507949263
Iter: 9 beta: 3.125 Ef: -5.732961887941833 Ep: -0.9415507730492694 d_rho: 0.0009650942261175345
Iter: 10 beta: 3.125 Ef: -5.7329618832660225 Ep: -0.9415507777250802 d_rho: 0.0009590477808391656
Iter: 11 beta: 3.90625 Ef: -5.732961872015541 Ep: -0.9415507889755617 d_rho: 0.0009103408610587762
Iter: 12 beta: 3.90625 Ef: -5.732961863865677 Ep: -0.9415507971254256 d_rho: 0.0008864101454796009
Iter: 13 beta: 3.90625 Ef: -5.732961849468355 Ep: -0.941550811522748 d_rho: 0.0008437149595993081
Iter: 14 beta: 3.90625 Ef: -5.732961841876596 Ep: -0.9415508191145063 d_rho: 0.0008421543956282897
Iter: 15 beta: 4.8828125 Ef: -5.732961825718716 Ep: -0.9415508352723867 d_rho: 0.0007870627477747576
Iter: 16 beta: 4.8828125 Ef: -5.732961815458539 Ep: -0.9415508455325634 d_rho: 0.0007823340463193146
Iter: 17 beta: 4.8828125 Ef: -5.732961793560705 Ep: -0.9415508674303981 d_rho: 0.0007273369417504439
Iter: 18 beta: 4.8828125 Ef: -5.732961782926329 Ep: -0.9415508780647741 d_rho: 0.0007146392283146265
Iter: 19 beta: 6.103515625 Ef: -5.732961763022859 Ep: -0.9415508979682441 d_rho: 0.0006729932998672286
Iter: 20 beta: 4.2724609375 Ef: -5.7329617474522845 Ep: -0.9415509135388183 d_rho: 0.0006943971486480137
Iter: 21 beta: 4.2724609375 Ef: -5.732961731760098 Ep: -0.9415509292310045 d_rho: 0.0006275613632602215
Iter: 22 beta: 4.2724609375 Ef: -5.732961722405393 Ep: -0.9415509385857099 d_rho: 0.0006248711631935221
Iter: 23 beta: 4.2724609375 Ef: -5.73296170534101 Ep: -0.9415509556500927 d_rho: 0.0005978119280162928
Iter: 24 beta: 5.340576171875 Ef: -5.732961696474316 Ep: -0.9415509645167868 d_rho: 0.0005972570408588702
Iter: 25 beta: 5.340576171875 Ef: -5.732961675706786 Ep: -0.9415509852843167 d_rho: 0.0005734019646523958
Iter: 26 beta: 5.340576171875 Ef: -5.7329616640002925 Ep: -0.9415509969908102 d_rho: 0.000571012355827018
Iter: 27 beta: 5.340576171875 Ef: -5.732961643636008 Ep: -0.9415510173550947 d_rho: 0.0005537158627413719
Iter: 28 beta: 3.7384033203124996 Ef: -5.7329616344915895 Ep: -0.9415510264995133 d_rho: 0.0005806939481256839
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00187773221508, ALL96 E difference inf
ALL96 Energy Converged: -0.0018794409315428977
Iteration  2, ALL96 E -0.00187944093154, ALL96 E difference 0.00090916210056
============4.500000==============
Iter: 0 beta: 2 Ef: -5.732962268391256 Ep: -0.8892909551468371 d_rho: 0.0016826481576442738
Iter: 1 beta: 2 Ef: -5.73296225882325 Ep: -0.8892909647148439 d_rho: 0.0016098667330814095
Iter: 2 beta: 2 Ef: -5.7329622448617 Ep: -0.8892909786763932 d_rho: 0.0015782590640147952
Iter: 3 beta: 2.5 Ef: -5.732962248678362 Ep: -0.8892909748597315 d_rho: 0.0015518652438504404
Iter: 4 beta: 2.5 Ef: -5.732962235080187 Ep: -0.8892909884579066 d_rho: 0.0015209941837182627
Iter: 5 beta: 2.5 Ef: -5.7329622394517035 Ep: -0.8892909840863901 d_rho: 0.0014865203172655618
Iter: 6 beta: 2.5 Ef: -5.732962224221648 Ep: -0.8892909993164455 d_rho: 0.0014578651313276404
Iter: 7 beta: 3.125 Ef: -5.732962227932958 Ep: -0.8892909956051351 d_rho: 0.0014241514828135897
Iter: 8 beta: 3.125 Ef: -5.732962207297521 Ep: -0.8892910162405725 d_rho: 0.0013920942657484837
Iter: 9 beta: 3.125 Ef: -5.732962212472987 Ep: -0.8892910110651062 d_rho: 0.001352128446417049
Iter: 10 beta: 3.125 Ef: -5.732962189728399 Ep: -0.8892910338096947 d_rho: 0.0013205063178129337
Iter: 11 beta: 3.90625 Ef: -5.732962185115151 Ep: -0.8892910384229422 d_rho: 0.0012827973655904865
Iter: 12 beta: 3.90625 Ef: -5.732962163849049 Ep: -0.8892910596890449 d_rho: 0.0012465670162443358
Iter: 13 beta: 3.90625 Ef: -5.732962158356866 Ep: -0.8892910651812276 d_rho: 0.0012051694362474196
Iter: 14 beta: 3.90625 Ef: -5.73296212485701 Ep: -0.8892910986810838 d_rho: 0.0011797286454844737
Iter: 15 beta: 4.8828125 Ef: -5.732962125161073 Ep: -0.8892910983770204 d_rho: 0.0011350172140070455
Iter: 16 beta: 4.8828125 Ef: -5.732962092174178 Ep: -0.8892911313639154 d_rho: 0.0010978302443041274
Iter: 17 beta: 4.8828125 Ef: -5.732962079875669 Ep: -0.8892911436624242 d_rho: 0.0010541622846433484
Iter: 18 beta: 4.8828125 Ef: -5.732962038041034 Ep: -0.8892911854970595 d_rho: 0.0010367082081581562
Iter: 19 beta: 6.103515625 Ef: -5.732962038505576 Ep: -0.8892911850325174 d_rho: 0.0009925968252508192
Iter: 20 beta: 6.103515625 Ef: -5.732961985845492 Ep: -0.8892912376926017 d_rho: 0.0009715929511232334
Iter: 21 beta: 6.103515625 Ef: -5.732961982317006 Ep: -0.8892912412210876 d_rho: 0.0009208831895284573
Iter: 22 beta: 6.103515625 Ef: -5.7329619282378825 Ep: -0.889291295300211 d_rho: 0.0009101064233610429
Iter: 23 beta: 7.62939453125 Ef: -5.732961928077838 Ep: -0.8892912954602554 d_rho: 0.0008633519949342817
Iter: 24 beta: 5.340576171875 Ef: -5.732961855498245 Ep: -0.8892913680398484 d_rho: 0.0008872113551756798
Iter: 25 beta: 5.340576171875 Ef: -5.732961874936377 Ep: -0.8892913486017164 d_rho: 0.00082012192270264
Iter: 26 beta: 5.340576171875 Ef: -5.732961823314588 Ep: -0.889291400223506 d_rho: 0.0008164725386890082
Iter: 27 beta: 5.340576171875 Ef: -5.732961828391208 Ep: -0.8892913951468859 d_rho: 0.0007741470017137097
Iter: 28 beta: 6.67572021484375 Ef: -5.73296178921169 Ep: -0.8892914343264033 d_rho: 0.0007670567221151775
Iter: 29 beta: 6.67572021484375 Ef: -5.7329617840260205 Ep: -0.889291439512073 d_rho: 0.0007479895269501313
Iter: 30 beta: 4.673004150390625 Ef: -5.73296173601282 Ep: -0.8892914875252735 d_rho: 0.000757366906739822
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00142048725216, ALL96 E difference inf
ALL96 Energy Converged: -0.0014215444234346524
Iteration  2, ALL96 E -0.00142154442343, ALL96 E difference 0.00074367797336
============4.750000==============
Iter: 0 beta: 2 Ef: -5.732961856160206 Ep: -0.8424630023653679 d_rho: 0.001953269043216913
Iter: 1 beta: 2 Ef: -5.7329618363426285 Ep: -0.8424630221829457 d_rho: 0.001795615996620665
Iter: 2 beta: 2 Ef: -5.7329618188623215 Ep: -0.8424630396632526 d_rho: 0.0017384584726755383
Iter: 3 beta: 2.5 Ef: -5.732961808015023 Ep: -0.8424630505105508 d_rho: 0.0017022210788054752
Iter: 4 beta: 2.5 Ef: -5.732961808131417 Ep: -0.8424630503941568 d_rho: 0.0016651437274330684
Iter: 5 beta: 2.5 Ef: -5.732961797041304 Ep: -0.8424630614842705 d_rho: 0.001627353086081948
Iter: 6 beta: 2.5 Ef: -5.732961796479055 Ep: -0.8424630620465194 d_rho: 0.0015928473862093012
Iter: 7 beta: 3.125 Ef: -5.7329617834923425 Ep: -0.8424630750332316 d_rho: 0.0015585397342137177
Iter: 8 beta: 3.125 Ef: -5.7329617801914114 Ep: -0.8424630783341627 d_rho: 0.0015181566687438293
Iter: 9 beta: 3.125 Ef: -5.732961760428047 Ep: -0.842463098097527 d_rho: 0.001479695325954896
Iter: 10 beta: 3.125 Ef: -5.732961758825462 Ep: -0.8424630997001117 d_rho: 0.0014428254491622135
Iter: 11 beta: 3.90625 Ef: -5.732961732103816 Ep: -0.8424631264217579 d_rho: 0.0014093467527349127
Iter: 12 beta: 3.90625 Ef: -5.73296173353573 Ep: -0.8424631249898438 d_rho: 0.0013679542368866934
Iter: 13 beta: 3.90625 Ef: -5.73296169502837 Ep: -0.8424631634972037 d_rho: 0.0013315744740398515
Iter: 14 beta: 3.90625 Ef: -5.7329616910698125 Ep: -0.8424631674557617 d_rho: 0.0012895813237347317
Iter: 15 beta: 4.8828125 Ef: -5.732961650320187 Ep: -0.8424632082053876 d_rho: 0.0012615834934812233
Iter: 16 beta: 4.8828125 Ef: -5.732961649166173 Ep: -0.8424632093594013 d_rho: 0.00121497514072811
Iter: 17 beta: 4.8828125 Ef: -5.73296160335947 Ep: -0.8424632551661038 d_rho: 0.0011786025442088867
Iter: 18 beta: 4.8828125 Ef: -5.732961594681039 Ep: -0.8424632638445351 d_rho: 0.0011372530061199624
Iter: 19 beta: 6.103515625 Ef: -5.732961546149507 Ep: -0.8424633123760668 d_rho: 0.0011131988031342918
Iter: 20 beta: 6.103515625 Ef: -5.732961532888304 Ep: -0.8424633256372704 d_rho: 0.001064640885932663
Iter: 21 beta: 6.103515625 Ef: -5.73296147844953 Ep: -0.8424633800760439 d_rho: 0.0010396368024668927
Iter: 22 beta: 6.103515625 Ef: -5.7329614666620206 Ep: -0.8424633918635536 d_rho: 0.000996377743020748
Iter: 23 beta: 7.62939453125 Ef: -5.732961412814564 Ep: -0.8424634457110098 d_rho: 0.0009790469885458516
Iter: 24 beta: 7.62939453125 Ef: -5.732961400402424 Ep: -0.8424634581231505 d_rho: 0.0009404236020841404
Iter: 25 beta: 5.340576171875 Ef: -5.73296131673258 Ep: -0.842463541792994 d_rho: 0.0009546149129848609
Iter: 26 beta: 5.340576171875 Ef: -5.73296134119059 Ep: -0.8424635173349841 d_rho: 0.0008969018215120157
Iter: 27 beta: 5.340576171875 Ef: -5.732961279774181 Ep: -0.842463578751393 d_rho: 0.0008926477803101246
Iter: 28 beta: 5.340576171875 Ef: -5.732961287414329 Ep: -0.8424635711112449 d_rho: 0.0008512579007506565
Iter: 29 beta: 6.67572021484375 Ef: -5.732961241561609 Ep: -0.8424636169639648 d_rho: 0.0008460595937533375
Iter: 30 beta: 6.67572021484375 Ef: -5.732961237822794 Ep: -0.8424636207027802 d_rho: 0.0008192246094723319
Iter: 31 beta: 4.673004150390625 Ef: -5.732961182475136 Ep: -0.8424636760504383 d_rho: 0.0008297849912110687
Iter: 32 beta: 4.673004150390625 Ef: -5.732961192199248 Ep: -0.8424636663263261 d_rho: 0.0007932254671855747
Iter: 33 beta: 3.2711029052734375 Ef: -5.73296115161639 Ep: -0.842463706909184 d_rho: 0.000799638703708159
Iter: 34 beta: 3.2711029052734375 Ef: -5.732961163401168 Ep: -0.8424636951244064 d_rho: 0.0007792941733362412
Iter: 35 beta: 3.2711029052734375 Ef: -5.732961139805555 Ep: -0.842463718720019 d_rho: 0.000775586040252931
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00106268986906, ALL96 E difference inf
ALL96 Energy Converged: -0.001063327550169227
Iteration  2, ALL96 E -0.00106332755017, ALL96 E difference 0.00059970336537
============5.000000==============
Iter: 0 beta: 2 Ef: -5.732960931926554 Ep: -0.8002908375866511 d_rho: 0.00191401285611214
Iter: 1 beta: 2 Ef: -5.732960911240243 Ep: -0.8002908582729624 d_rho: 0.0017460410783164614
Iter: 2 beta: 2 Ef: -5.732960893070434 Ep: -0.8002908764427712 d_rho: 0.0016800078133297845
Iter: 3 beta: 2.5 Ef: -5.732960881907697 Ep: -0.8002908876055077 d_rho: 0.001640081402160488
Iter: 4 beta: 2.5 Ef: -5.732960882202492 Ep: -0.8002908873107133 d_rho: 0.0016037628941253117
Iter: 5 beta: 2.5 Ef: -5.732960871213443 Ep: -0.8002908982997621 d_rho: 0.0015639766714365762
Iter: 6 beta: 2.5 Ef: -5.732960871128437 Ep: -0.8002908983847679 d_rho: 0.0015304962787143297
Iter: 7 beta: 3.125 Ef: -5.732960858446033 Ep: -0.8002909110671723 d_rho: 0.0014941035140480974
Iter: 8 beta: 3.125 Ef: -5.732960855953999 Ep: -0.8002909135592065 d_rho: 0.0014549995378661616
Iter: 9 beta: 3.125 Ef: -5.732960836821311 Ep: -0.8002909326918939 d_rho: 0.0014142348261709128
Iter: 10 beta: 3.125 Ef: -5.732960836347057 Ep: -0.8002909331661483 d_rho: 0.0013795520114153177
Iter: 11 beta: 3.90625 Ef: -5.732960810290045 Ep: -0.80029095922316 d_rho: 0.0013428682312897735
Iter: 12 beta: 3.90625 Ef: -5.7329608134501155 Ep: -0.8002909560630895 d_rho: 0.0013057036797213164
Iter: 13 beta: 3.90625 Ef: -5.7329607759950365 Ep: -0.8002909935181686 d_rho: 0.0012657421484194556
Iter: 14 beta: 3.90625 Ef: -5.732960773843653 Ep: -0.8002909956695516 d_rho: 0.001227451919360292
Iter: 15 beta: 4.8828125 Ef: -5.732960733870243 Ep: -0.800291035642962 d_rho: 0.0011989064720072616
Iter: 16 beta: 4.8828125 Ef: -5.7329607354304475 Ep: -0.8002910340827576 d_rho: 0.0011582850129516554
Iter: 17 beta: 4.8828125 Ef: -5.732960690953801 Ep: -0.800291078559404 d_rho: 0.0011239633971971668
Iter: 18 beta: 4.8828125 Ef: -5.732960685282537 Ep: -0.8002910842306683 d_rho: 0.0010881927133060704
Iter: 19 beta: 6.103515625 Ef: -5.732960637476557 Ep: -0.8002911320366479 d_rho: 0.0010651719159733958
Iter: 20 beta: 6.103515625 Ef: -5.732960627921702 Ep: -0.8002911415915035 d_rho: 0.0010231529506399318
Iter: 21 beta: 6.103515625 Ef: -5.732960574422728 Ep: -0.8002911950904767 d_rho: 0.001000252120946844
Iter: 22 beta: 6.103515625 Ef: -5.73296056689746 Ep: -0.8002912026157452 d_rho: 0.0009630994988492164
Iter: 23 beta: 7.62939453125 Ef: -5.7329605132685995 Ep: -0.8002912562446056 d_rho: 0.0009471581494834258
Iter: 24 beta: 7.62939453125 Ef: -5.732960506622446 Ep: -0.8002912628907595 d_rho: 0.0009164719468777533
Iter: 25 beta: 5.340576171875 Ef: -5.732960420285643 Ep: -0.8002913492275621 d_rho: 0.0009360104635448683
Iter: 26 beta: 5.340576171875 Ef: -5.732960452506389 Ep: -0.800291317006816 d_rho: 0.0008786611418862946
Iter: 27 beta: 5.340576171875 Ef: -5.732960388535112 Ep: -0.8002913809780932 d_rho: 0.0008755228925945526
Iter: 28 beta: 5.340576171875 Ef: -5.732960401725629 Ep: -0.800291367787576 d_rho: 0.0008357937301085465
Iter: 29 beta: 6.67572021484375 Ef: -5.732960354646906 Ep: -0.8002914148662992 d_rho: 0.0008303909777901054
Iter: 30 beta: 6.67572021484375 Ef: -5.732960355908272 Ep: -0.800291413604933 d_rho: 0.000804973346235392
Iter: 31 beta: 4.673004150390625 Ef: -5.732960298453516 Ep: -0.8002914710596887 d_rho: 0.0008195620426279422
Iter: 32 beta: 4.673004150390625 Ef: -5.732960313207524 Ep: -0.8002914563056809 d_rho: 0.000775108940323839
Iter: 33 beta: 3.2711029052734375 Ef: -5.732960269934669 Ep: -0.8002914995785364 d_rho: 0.0007858041509018847
Iter: 34 beta: 3.2711029052734375 Ef: -5.732960286339184 Ep: -0.8002914831740213 d_rho: 0.0007575178985847915
Iter: 35 beta: 3.2711029052734375 Ef: -5.732960261452403 Ep: -0.800291508060802 d_rho: 0.0007544243602841829
Iter: 36 beta: 3.2711029052734375 Ef: -5.732960269300328 Ep: -0.800291500212877 d_rho: 0.0007467116705328922
Iter: 37 beta: 2.2897720336914062 Ef: -5.7329602363034144 Ep: -0.8002915332097906 d_rho: 0.0007566310137085744
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00077703509963, ALL96 E difference inf
ALL96 Energy Converged: -0.0007773896980179667
Iteration  2, ALL96 E -0.00077738969802, ALL96 E difference 0.00045613981238
C6 22.761828184774757
============4.000000==============
Iter: 0 beta: 2 Ef: -5.732960495243576 Ep: -1.000174724344082 d_rho: 0.0025489683230748004
Iter: 1 beta: 2 Ef: -5.732960397648446 Ep: -1.0001748219392121 d_rho: 0.0020953611557278165
Iter: 2 beta: 2 Ef: -5.7329603040716455 Ep: -1.0001749155160127 d_rho: 0.0019566759348676687
Iter: 3 beta: 2.5 Ef: -5.732960244033514 Ep: -1.0001749755541445 d_rho: 0.0018846056628009525
Iter: 4 beta: 2.5 Ef: -5.732960172007711 Ep: -1.0001750475799476 d_rho: 0.001815230171871334
Iter: 5 beta: 2.5 Ef: -5.732960153412937 Ep: -1.0001750661747213 d_rho: 0.0017821649607751215
Iter: 6 beta: 2.5 Ef: -5.732960101161709 Ep: -1.0001751184259495 d_rho: 0.0017313606476573107
Iter: 7 beta: 3.125 Ef: -5.732960090390764 Ep: -1.0001751291968946 d_rho: 0.0017074877719385117
Iter: 8 beta: 3.125 Ef: -5.732960034546357 Ep: -1.000175185041301 d_rho: 0.0016517511741641685
Iter: 9 beta: 3.125 Ef: -5.732960034614152 Ep: -1.0001751849735063 d_rho: 0.0016322395781304573
Iter: 10 beta: 3.125 Ef: -5.732959971121366 Ep: -1.0001752484662925 d_rho: 0.001573771659817171
Iter: 11 beta: 3.90625 Ef: -5.7329599894477905 Ep: -1.0001752301398676 d_rho: 0.0015692417039567795
Iter: 12 beta: 3.90625 Ef: -5.732959912871378 Ep: -1.0001753067162804 d_rho: 0.0015028692404298006
Iter: 13 beta: 3.90625 Ef: -5.732959913212751 Ep: -1.0001753063749073 d_rho: 0.0014839828953243385
Iter: 14 beta: 3.90625 Ef: -5.732959834440322 Ep: -1.0001753851473358 d_rho: 0.001427000864436497
Iter: 15 beta: 4.8828125 Ef: -5.732959846507553 Ep: -1.000175373080105 d_rho: 0.0014176317017079105
Iter: 16 beta: 4.8828125 Ef: -5.732959770556786 Ep: -1.0001754490308725 d_rho: 0.0013639367861595006
Iter: 17 beta: 4.8828125 Ef: -5.73295975195111 Ep: -1.0001754676365477 d_rho: 0.0013425928917958712
Iter: 18 beta: 4.8828125 Ef: -5.732959656405614 Ep: -1.0001755631820446 d_rho: 0.0012934968191610503
Iter: 19 beta: 6.103515625 Ef: -5.73295967115801 Ep: -1.000175548429648 d_rho: 0.0012929997751052339
Iter: 20 beta: 6.103515625 Ef: -5.7329595495594425 Ep: -1.0001756700282156 d_rho: 0.001236824903322078
Iter: 21 beta: 6.103515625 Ef: -5.732959556143144 Ep: -1.000175663444514 d_rho: 0.0012328314015807862
Iter: 22 beta: 6.103515625 Ef: -5.732959429686799 Ep: -1.000175789900859 d_rho: 0.0011850311241032644
Iter: 23 beta: 4.2724609375 Ef: -5.732959444484255 Ep: -1.0001757751034033 d_rho: 0.0011863715851520862
Iter: 24 beta: 4.2724609375 Ef: -5.732959355884432 Ep: -1.0001758637032259 d_rho: 0.0011429045401459305
Iter: 25 beta: 4.2724609375 Ef: -5.732959352941084 Ep: -1.0001758666465745 d_rho: 0.0011382094049926165
Iter: 26 beta: 4.2724609375 Ef: -5.732959261292743 Ep: -1.000175958294915 d_rho: 0.0011166336685582534
Iter: 27 beta: 2.99072265625 Ef: -5.732959284234253 Ep: -1.000175935353405 d_rho: 0.0011185209842985886
Iter: 28 beta: 2.99072265625 Ef: -5.7329592199844885 Ep: -1.0001759996031696 d_rho: 0.0010938270495942084
Iter: 29 beta: 2.093505859375 Ef: -5.732959234624018 Ep: -1.00017598496364 d_rho: 0.0010987249200749
Iter: 30 beta: 2.093505859375 Ef: -5.7329591782170635 Ep: -1.0001760413705947 d_rho: 0.001081715648429413
Iter: 31 beta: 1.4654541015625 Ef: -5.732959194910348 Ep: -1.0001760246773097 d_rho: 0.0010844539069365183
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00071088359688, ALL96 E difference inf
ALL96 Energy Converged: -0.0007115154917735721
Iteration  2, ALL96 E -0.00071151549177, ALL96 E difference 0.00088809716749
============4.250000==============
Iter: 0 beta: 2 Ef: -5.732961954058611 Ep: -0.9415507069324889 d_rho: 0.0012387244150457051
Iter: 1 beta: 2 Ef: -5.732961949136806 Ep: -0.9415507118542941 d_rho: 0.0011891608013689509
